person,0
bicycle,1
car,2
motorcycle,3
airplane,4
bus,5
train,6
truck,7
boat,8
traffic light,9
fire hydrant,10
stop sign,11
parking meter,12
bench,13
bird,14
cat,15
dog,16
horse,17
sheep,18
cow,19
elephant,20
bear,21
zebra,22
giraffe,23
backpack,24
umbrella,25
handbag,26
tie,27
suitcase,28
frisbee,29
skis,30
snowboard,31
kite,32
baseball bat,33
baseball glove,34
skateboard,35
surfboard,36
tennis racket,37
bottle,38
wine glass,39
cup,40
fork,41
knife,42
spoon,43
bowl,44
banana,45
apple,46
sandwich,47
orange,48
broccoli,49
carrot,50
hot dog,51
pizza,52
donut,53
cake,54
chair,55
couch,56
potted plant,57
bed,58
dining table,59
toilet,60
tv,61
laptop,62
mouse,63
remote,64
keyboard,65
cell phone,66
microwave,67
oven,68
toaster,69
sink,70
refrigerator,71
book,72
clock,73
vase,74
scissors,75
teddy bear,76
hair drier,77
toothbrush,78
sports ball,79
cymbal,80
piano,81
trumpet,82
soccer,83
life saver,84
hockey,85
fish,86
camel,87
pigeon,88
tomato,89
pepper,90
pumpkin,91
lemon,92
strawberry,93
pear,94
bread,95
canned,96
meat balls,97
carriage,98
hotair balloon,99
printer,100
converter,101
microphone,102
stapler,103
pen/pencil,104
scale,105
stool,106
gas stove,107
vent,108
washing machine,109
barrel/bucket,110
toothpaste,111
cabinet/shelf,112
air conditioner,113
iron,114
clutch,115
hat,116
luggage,117
necklace,118
trophy,119
